ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1299,47,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,630,26.830093383789066,30.05131530761719,-1.0,36.95304870605469,-1.0,27.091691970825195,-1.0,-1.0,10.442880630493164,-1.0,-1.0,16.520637512207028,30.59455490112305,8.972076416015625,40.81925964355469,6.3919429779052725,11.821550369262695,-1.0,48.3747673034668,5.694015502929688,-1.0,10.641366004943848,-1.0,9.609180450439453,38.64160537719727,-1.0,19.86924743652344,-1.0,9.634987831115724,-1.0,24.680849075317386
1301,42,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,631,28.03390884399414,31.286151885986328,-1.0,38.59134292602539,-1.0,28.063854217529297,-1.0,-1.0,11.81789779663086,-1.0,-1.0,16.776065826416016,32.011749267578125,8.8133544921875,42.510887145996094,5.941586971282959,13.110965728759766,-1.0,50.32246017456055,6.219801425933838,-1.0,11.924371719360352,-1.0,10.716182708740234,40.72991180419922,-1.0,20.60734748840332,-1.0,10.494728088378906,-1.0,25.712406158447266
1306,47,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,632,26.641557693481445,29.485429763793945,-1.0,36.01400375366211,-1.0,26.68370056152344,-1.0,-1.0,10.00251293182373,-1.0,-1.0,15.795308113098145,30.28441047668457,9.278428077697754,40.2663688659668,6.101266384124756,11.69009017944336,-1.0,46.94942092895508,6.2953691482543945,-1.0,10.432125091552734,-1.0,9.437814712524414,37.954246520996094,-1.0,19.83848762512207,-1.0,9.21733283996582,-1.0,24.344268798828125
1307,42,33,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,633,27.689491271972656,30.99420166015625,-1.0,38.43004608154297,-1.0,28.79784965515137,-1.0,-1.0,11.328779220581055,-1.0,-1.0,16.45009994506836,31.788833618164066,8.848151206970215,42.85409927368164,5.955751419067383,12.56098175048828,-1.0,50.23614120483398,6.428574085235597,-1.0,11.801772117614744,-1.0,10.529999732971193,39.94114685058594,-1.0,20.04247093200684,-1.0,10.010897636413574,-1.0,25.878549575805664
1308,37,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,634,25.733905792236328,28.957279205322266,-1.0,34.660945892333984,-1.0,25.012859344482425,-1.0,-1.0,8.91976261138916,-1.0,-1.0,15.672725677490234,29.552377700805664,9.183672904968262,38.15514373779297,6.774629592895508,10.401025772094727,-1.0,45.33904647827149,5.971871852874756,-1.0,9.423519134521484,-1.0,8.943814277648926,37.15166473388672,-1.0,19.036075592041016,-1.0,9.134420394897461,-1.0,23.614166259765625
1313,46,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,635,33.3204345703125,38.038978576660156,-1.0,47.864723205566406,-1.0,34.93465042114258,-1.0,-1.0,17.81591033935547,-1.0,-1.0,18.503803253173828,39.40525436401367,7.74172306060791,51.60779571533203,5.530559539794922,18.971899032592773,-1.0,62.434814453125,6.622580528259277,-1.0,17.843547821044922,-1.0,14.744739532470705,50.69831848144531,-1.0,24.29191589355469,-1.0,15.17226791381836,-1.0,31.37248039245605
1314,38,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,636,28.063539505004886,31.679304122924805,-1.0,38.17912673950195,-1.0,27.4241943359375,-1.0,-1.0,12.118298530578613,-1.0,-1.0,16.592470169067386,31.924335479736328,8.745205879211426,42.176307678222656,6.032793521881104,13.560163497924805,-1.0,49.76150131225586,6.725743293762207,-1.0,11.978480339050293,-1.0,10.479317665100098,41.27305603027344,-1.0,21.008708953857425,-1.0,10.432306289672852,-1.0,26.02937126159668
1315,46,17,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,637,33.810901641845696,38.73368835449219,-1.0,48.91041564941406,-1.0,35.46881866455078,-1.0,-1.0,18.481225967407227,-1.0,-1.0,19.001689910888672,39.97126007080078,7.670569896697997,52.67816543579102,5.57055139541626,19.37213516235352,-1.0,63.84087371826172,6.287623405456543,-1.0,18.205297470092773,-1.0,15.280309677124025,51.61669921875,-1.0,24.29716682434082,-1.0,15.636910438537598,-1.0,32.07876968383789
1316,37,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,638,27.10230827331543,30.10583305358887,-1.0,36.29408645629883,-1.0,26.31702041625977,-1.0,-1.0,10.017064094543457,-1.0,-1.0,15.58614444732666,30.914270401000977,8.856415748596191,40.30653381347656,5.959664821624756,11.99139404296875,-1.0,47.224388122558594,6.772606372833253,-1.0,10.821698188781738,-1.0,9.76093292236328,39.186485290527344,-1.0,20.140066146850586,-1.0,9.51289176940918,-1.0,24.59500503540039
1317,46,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,639,33.36529922485352,38.19013977050781,-1.0,48.05621337890625,-1.0,35.11069107055664,-1.0,-1.0,17.866016387939453,-1.0,-1.0,18.31002616882324,39.653076171875,7.6668052673339835,51.7408218383789,5.500035762786865,19.16792869567871,-1.0,62.55086898803711,6.830123901367188,-1.0,17.935789108276367,-1.0,14.743745803833008,50.84016418457031,-1.0,24.52256202697754,-1.0,15.188375473022461,-1.0,31.46322822570801
1319,37,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,640,26.790170669555664,29.74251365661621,-1.0,35.413169860839844,-1.0,25.14234733581543,-1.0,-1.0,10.128904342651367,-1.0,-1.0,15.506468772888185,30.364532470703125,9.219907760620117,39.20160675048828,6.360894203186035,11.872303009033205,-1.0,46.27168273925781,6.66701078414917,-1.0,10.522640228271484,-1.0,9.303317070007324,38.93120956420898,-1.0,20.288583755493164,-1.0,9.487282752990724,-1.0,24.17195701599121
1323,48,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,641,28.52914810180664,31.797222137451172,-1.0,39.38228988647461,-1.0,28.72536659240723,-1.0,-1.0,12.184927940368652,-1.0,-1.0,16.95405387878418,32.547924041748054,8.698076248168945,43.3910026550293,5.97651481628418,13.545167922973633,-1.0,51.39262771606445,6.058432579040527,-1.0,12.450621604919435,-1.0,11.021011352539062,41.61745834350586,-1.0,20.724853515625,-1.0,10.974410057067873,-1.0,26.29335784912109
1324,6,17,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,642,31.10954284667969,36.7935791015625,-1.0,46.04469299316406,-1.0,32.87439727783203,-1.0,-1.0,16.661104202270508,-1.0,-1.0,18.64236831665039,38.14896011352539,7.775036334991455,49.0355224609375,5.8081321716308585,17.575021743774414,-1.0,59.73666381835938,6.7757568359375,-1.0,16.316102981567386,-1.0,13.319581031799315,48.454139709472656,-1.0,23.536273956298828,-1.0,14.050439834594727,-1.0,29.34606742858887
1325,42,33,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,643,27.471227645874023,30.890972137451172,-1.0,38.36051559448242,-1.0,28.599496841430664,-1.0,-1.0,11.354378700256348,-1.0,-1.0,16.62518310546875,31.55563735961914,9.03149700164795,42.67610549926758,5.9852561950683585,12.417221069335938,-1.0,49.99636459350586,6.1361756324768075,-1.0,11.528708457946776,-1.0,10.461203575134276,39.621986389160156,-1.0,19.86794853210449,-1.0,9.884236335754396,-1.0,25.670618057250977
1328,44,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,31.66584587097168,35.96809768676758,-1.0,44.25981903076172,-1.0,32.166263580322266,-1.0,-1.0,15.038538932800293,-1.0,-1.0,17.205123901367188,37.31151580810547,7.853734493255615,47.85181427001953,6.067625522613525,16.624910354614258,-1.0,57.98301696777344,6.714873313903809,-1.0,15.929929733276367,-1.0,13.362710952758787,47.862060546875,-1.0,23.147483825683594,-1.0,13.92902946472168,-1.0,29.589712142944336
1329,48,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,645,27.937562942504886,31.163860321044922,-1.0,38.08977890014648,-1.0,27.38209724426269,-1.0,-1.0,11.866480827331545,-1.0,-1.0,16.570009231567386,31.60837364196777,8.924799919128418,42.16022109985352,6.068589210510254,13.436511993408205,-1.0,49.43371200561523,6.147750854492188,-1.0,11.326486587524414,-1.0,10.336885452270508,40.58805847167969,-1.0,20.506187438964844,-1.0,10.32671356201172,-1.0,25.989459991455078
1330,45,17,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,646,34.06040573120117,38.32789993286133,-1.0,47.80250930786133,-1.0,34.519073486328125,-1.0,-1.0,17.680463790893555,-1.0,-1.0,18.054855346679688,39.8387565612793,7.7213196754455575,51.47465515136719,5.6129913330078125,19.270198822021484,-1.0,62.10334777832031,6.937071323394775,-1.0,18.334375381469727,-1.0,15.186994552612305,51.75884246826172,-1.0,24.144479751586914,-1.0,15.703227043151855,-1.0,31.834875106811523
1331,23,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,647,27.301910400390625,31.42404556274414,-1.0,38.25796890258789,-1.0,27.81778717041016,-1.0,-1.0,12.049090385437012,-1.0,-1.0,16.463499069213867,32.20669937133789,9.13954257965088,42.119384765625,5.910735607147218,13.172796249389648,-1.0,50.06348037719727,6.53964900970459,-1.0,11.31064224243164,-1.0,10.18639850616455,40.4370346069336,-1.0,21.05760955810547,-1.0,10.055293083190918,-1.0,25.588829040527344
1332,6,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,30.17555046081543,35.68626022338867,-1.0,44.3556022644043,-1.0,31.60961723327637,-1.0,-1.0,15.56907558441162,-1.0,-1.0,18.179468154907227,36.80978393554688,8.141605377197267,47.56631851196289,5.556291103363037,16.49127197265625,-1.0,57.74648666381836,6.629326343536378,-1.0,14.919275283813475,-1.0,12.69186305999756,46.64593505859375,-1.0,23.24041557312012,-1.0,12.966492652893065,-1.0,28.56633949279785
1337,38,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,649,27.76608467102051,30.739805221557614,-1.0,37.273738861083984,-1.0,26.70383453369141,-1.0,-1.0,10.55832576751709,-1.0,-1.0,16.128747940063473,31.81567001342773,8.76103687286377,40.92144393920898,6.091145515441895,12.682283401489258,-1.0,48.58938217163086,6.6569275856018075,-1.0,11.454841613769533,-1.0,10.415547370910645,40.74986267089844,-1.0,20.145069122314453,-1.0,10.65403938293457,-1.0,25.38949584960937
1338,33,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,650,33.497509002685554,38.89201354980469,-1.0,48.38229370117188,-1.0,35.27043151855469,-1.0,-1.0,18.680082321166992,-1.0,-1.0,18.59284019470215,40.178165435791016,7.954734802246094,52.16235733032226,5.46072244644165,19.68971061706543,-1.0,63.2540397644043,6.895298957824707,-1.0,18.01783943176269,-1.0,14.859463691711426,51.50404739379883,-1.0,24.81159400939941,-1.0,15.32756233215332,-1.0,31.840293884277344
1339,41,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,651,26.127361297607425,29.67142105102539,-1.0,35.88142013549805,-1.0,26.02877616882324,-1.0,-1.0,10.390884399414062,-1.0,-1.0,16.322988510131836,29.78909111022949,8.959779739379883,39.76026916503906,6.3691463470458975,11.531389236450195,-1.0,46.68716812133789,5.707808494567871,-1.0,9.648900032043457,-1.0,9.157791137695312,37.77603149414063,-1.0,19.656890869140625,-1.0,9.1384859085083,-1.0,24.430700302124023
