,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
708,27.581134796142578,30.838958740234375,-1.0,38.28631591796875,-1.0,28.719411849975586,-1.0,-1.0,11.247602462768555,-1.0,-1.0,-1.0,16.289701461791992,31.596343994140625,8.872540473937988,42.64271926879883,5.811521530151367,12.380317687988281,-1.0,49.981849670410156,6.377791881561279,-1.0,11.743905067443848,-1.0,10.355653762817383,39.654335021972656,-1.0,20.01042366027832,-1.0,9.83059024810791,-1.0,25.624176025390625
709,33.25285339355469,37.536434173583984,-1.0,46.981388092041016,-1.0,34.00366973876953,-1.0,-1.0,17.11165428161621,-1.0,-1.0,-1.0,18.02133560180664,39.18827819824219,7.968481540679932,50.47811508178711,5.964954853057861,18.290077209472656,-1.0,61.2537727355957,6.277289867401123,-1.0,17.54631805419922,-1.0,14.313382148742676,50.69136047363281,-1.0,23.453214645385742,-1.0,15.124064445495605,-1.0,31.327442169189453
710,27.999589920043945,31.325477600097656,-1.0,37.89690399169922,-1.0,27.300630569458008,-1.0,-1.0,12.000727653503418,-1.0,-1.0,-1.0,16.819629669189453,31.58429527282715,8.82619857788086,41.96742630004883,6.037121295928955,13.237037658691406,-1.0,49.66596221923828,6.393059730529785,-1.0,11.778092384338379,-1.0,10.29811954498291,40.911006927490234,-1.0,20.80071449279785,-1.0,10.487431526184082,-1.0,25.90523910522461
711,30.842798233032227,35.421504974365234,-1.0,44.02766799926758,-1.0,31.981290817260742,-1.0,-1.0,15.741942405700684,-1.0,-1.0,-1.0,17.611555099487305,36.851173400878906,8.457629203796387,47.49891662597656,5.638586044311523,16.455781936645508,-1.0,57.69902038574219,6.491330146789551,-1.0,15.282633781433105,-1.0,12.59917163848877,46.95640182495117,-1.0,23.244718551635742,-1.0,13.253426551818848,-1.0,29.125802993774414
712,25.476024627685547,28.690004348754883,-1.0,33.890228271484375,-1.0,24.204999923706055,-1.0,-1.0,9.468239784240723,-1.0,-1.0,-1.0,15.974071502685547,28.8015079498291,9.434978485107422,37.58441162109375,6.646431922912598,10.370878219604492,-1.0,44.82011795043945,5.8982014656066895,-1.0,9.167747497558594,-1.0,8.358599662780762,36.724708557128906,-1.0,19.51227569580078,-1.0,8.664043426513672,-1.0,22.9661922454834
713,26.977493286132812,30.27143096923828,-1.0,36.44182205200195,-1.0,26.21219253540039,-1.0,-1.0,10.555673599243164,-1.0,-1.0,-1.0,15.756234169006348,30.895767211914062,9.022806167602539,40.25766372680664,6.204504013061523,11.922723770141602,-1.0,47.64011001586914,6.329258918762207,-1.0,10.67651081085205,-1.0,9.544785499572754,39.35700988769531,-1.0,20.439624786376953,-1.0,9.702529907226562,-1.0,24.742958068847656
714,33.672889709472656,38.14668273925781,-1.0,48.253055572509766,-1.0,35.1197624206543,-1.0,-1.0,18.076763153076172,-1.0,-1.0,-1.0,18.534156799316406,39.598506927490234,7.716163635253906,51.94462585449219,5.331371307373047,19.183805465698242,-1.0,62.81105422973633,6.561530113220215,-1.0,18.04242515563965,-1.0,14.848150253295898,50.947750091552734,-1.0,24.4054012298584,-1.0,15.250564575195312,-1.0,31.571239471435547
715,27.680339813232422,30.068286895751953,-1.0,36.71650695800781,-1.0,27.720598220825195,-1.0,-1.0,10.291121482849121,-1.0,-1.0,-1.0,16.045867919921875,30.729345321655273,8.915854454040527,41.180084228515625,5.764585018157959,12.075450897216797,-1.0,48.1138801574707,6.945215702056885,-1.0,11.633410453796387,-1.0,10.466768264770508,39.50262451171875,-1.0,19.483850479125977,-1.0,10.031112670898438,-1.0,25.19178009033203
716,32.46108627319336,37.12104415893555,-1.0,46.99373245239258,-1.0,33.43064498901367,-1.0,-1.0,17.6375675201416,-1.0,-1.0,-1.0,18.14710807800293,38.48676681518555,7.902946472167969,50.352821350097656,5.144220352172852,18.343408584594727,-1.0,60.95646286010742,6.990894317626953,-1.0,16.84307289123535,-1.0,14.191627502441406,49.49393081665039,-1.0,24.12615394592285,-1.0,14.328866958618164,-1.0,30.503475189208984
717,33.672889709472656,38.14668273925781,-1.0,48.253055572509766,-1.0,35.1197624206543,-1.0,-1.0,18.076763153076172,-1.0,-1.0,-1.0,18.534156799316406,39.598506927490234,7.716163635253906,51.94462585449219,5.331371307373047,19.183805465698242,-1.0,62.81105422973633,6.561530113220215,-1.0,18.04242515563965,-1.0,14.848150253295898,50.947750091552734,-1.0,24.4054012298584,-1.0,15.250564575195312,-1.0,31.571239471435547
718,27.691699981689453,29.984413146972656,-1.0,35.75799560546875,-1.0,25.51091766357422,-1.0,-1.0,10.391280174255371,-1.0,-1.0,-1.0,15.39982795715332,30.755718231201172,9.287187576293945,39.641746520996094,6.131722450256348,12.375038146972656,-1.0,46.661624908447266,6.976922512054443,-1.0,11.120256423950195,-1.0,9.55622386932373,39.92313003540039,-1.0,20.42534065246582,-1.0,9.985923767089844,-1.0,24.52530860900879
719,27.181856155395508,31.165021896362305,-1.0,37.68792724609375,-1.0,27.328676223754883,-1.0,-1.0,10.97153091430664,-1.0,-1.0,-1.0,15.7841215133667,31.993051528930664,8.6851167678833,41.395301818847656,6.142300128936768,12.346502304077148,-1.0,49.34879684448242,6.66740083694458,-1.0,11.399896621704102,-1.0,10.081216812133789,40.0869026184082,-1.0,20.835304260253906,-1.0,10.099164009094238,-1.0,25.302316665649414
720,26.979759216308594,29.960119247436523,-1.0,36.97831344604492,-1.0,27.082483291625977,-1.0,-1.0,10.503460884094238,-1.0,-1.0,-1.0,16.46002769470215,30.57668113708496,8.980799674987793,40.86117935180664,6.256363391876221,11.822687149047852,-1.0,48.42677688598633,5.615658283233643,-1.0,10.697218894958496,-1.0,9.552323341369629,38.64163589477539,-1.0,19.92748260498047,-1.0,9.668742179870605,-1.0,24.699317932128906
721,32.23241424560547,37.54661178588867,-1.0,47.38766098022461,-1.0,34.00542068481445,-1.0,-1.0,17.48213768005371,-1.0,-1.0,-1.0,18.856321334838867,39.33537292480469,7.534976005554199,50.23802185058594,5.636122226715088,18.436832427978516,-1.0,61.58536148071289,6.89354944229126,-1.0,17.1762752532959,-1.0,13.832688331604004,49.94981384277344,-1.0,24.14412498474121,-1.0,14.739411354064941,-1.0,30.40088653564453
722,28.715255737304688,31.749418258666992,-1.0,39.50857162475586,-1.0,28.782503128051758,-1.0,-1.0,12.291579246520996,-1.0,-1.0,-1.0,16.907962799072266,32.569129943847656,8.689908981323242,43.51866149902344,5.794384956359863,13.579362869262695,-1.0,51.51599884033203,5.992525577545166,-1.0,12.535235404968262,-1.0,11.014951705932617,41.66230392456055,-1.0,20.782766342163086,-1.0,11.010228157043457,-1.0,26.336885452270508
723,26.977493286132812,30.27143096923828,-1.0,36.44182205200195,-1.0,26.21219253540039,-1.0,-1.0,10.555673599243164,-1.0,-1.0,-1.0,15.756234169006348,30.895767211914062,9.022806167602539,40.25766372680664,6.204504013061523,11.922723770141602,-1.0,47.64011001586914,6.329258918762207,-1.0,10.67651081085205,-1.0,9.544785499572754,39.35700988769531,-1.0,20.439624786376953,-1.0,9.702529907226562,-1.0,24.742958068847656
724,27.194746017456055,30.166454315185547,-1.0,37.02497863769531,-1.0,27.83643913269043,-1.0,-1.0,10.760375022888184,-1.0,-1.0,-1.0,16.132797241210938,30.502946853637695,8.828311920166016,41.55646514892578,5.348785400390625,12.047399520874023,-1.0,48.38365173339844,7.232608795166016,-1.0,11.51171588897705,-1.0,10.296797752380371,38.96980667114258,-1.0,19.860549926757812,-1.0,9.220794677734375,-1.0,25.226760864257812
725,33.2125129699707,37.3097038269043,-1.0,47.84413528442383,-1.0,35.234928131103516,-1.0,-1.0,17.6579647064209,-1.0,-1.0,-1.0,18.524188995361328,38.9246711730957,8.113704681396484,51.93514633178711,5.326672077178955,18.22724151611328,-1.0,62.04072952270508,6.375211715698242,-1.0,17.67308235168457,-1.0,14.691636085510254,49.75796127319336,-1.0,23.29709815979004,-1.0,14.697796821594238,-1.0,31.171157836914062
726,33.47085189819336,37.41938018798828,-1.0,47.488311767578125,-1.0,35.376312255859375,-1.0,-1.0,17.48527717590332,-1.0,-1.0,-1.0,18.015098571777344,38.847049713134766,8.005096435546875,51.93172073364258,4.824304103851318,18.45393943786621,-1.0,61.838253021240234,7.049979209899902,-1.0,17.870677947998047,-1.0,14.93616008758545,50.13957214355469,-1.0,23.725866317749023,-1.0,14.609375,-1.0,31.4711971282959
727,26.298288345336914,29.286144256591797,-1.0,34.934722900390625,-1.0,25.60357093811035,-1.0,-1.0,9.685996055603027,-1.0,-1.0,-1.0,15.900723457336426,29.583423614501953,8.888779640197754,39.06621170043945,5.668004512786865,10.865901947021484,-1.0,46.113685607910156,6.716050624847412,-1.0,10.034826278686523,-1.0,9.406318664550781,37.82036209106445,-1.0,19.59769630432129,-1.0,9.051361083984375,-1.0,23.853986740112305
728,21.151290893554688,22.44989776611328,-0.9999998211860657,27.45368003845215,-0.9999999403953552,20.53367042541504,-0.9999997615814209,-1.0,4.367217540740967,-0.9999998211860657,-0.9999979734420776,-1.0,14.329170227050781,23.352270126342773,10.418935775756836,31.28522491455078,6.739322662353516,5.4800286293029785,-0.9999996423721313,36.43594741821289,6.0020575523376465,-0.9999999403953552,4.9913506507873535,-0.9999997019767761,5.358201026916504,28.79710578918457,-0.999999463558197,16.173166275024414,-0.999999463558197,4.782832622528076,-0.9999991655349731,19.019968032836914
729,27.770570755004883,30.97281837463379,-1.0,38.230899810791016,-1.0,28.275436401367188,-1.0,-1.0,11.59561538696289,-1.0,-1.0,-1.0,16.56574821472168,31.761816024780273,9.089568138122559,42.5516357421875,6.132137298583984,12.743549346923828,-1.0,50.184261322021484,5.872396469116211,-1.0,11.707579612731934,-1.0,10.282285690307617,40.23456954956055,-1.0,20.42962074279785,-1.0,10.413445472717285,-1.0,25.78069496154785
730,34.11512756347656,37.91364288330078,-1.0,47.41963577270508,-1.0,34.36878204345703,-1.0,-1.0,17.443815231323242,-1.0,-1.0,-1.0,17.944841384887695,39.51947021484375,7.786943435668945,51.169193267822266,5.402426242828369,19.008747100830078,-1.0,61.81209945678711,6.981821060180664,-1.0,18.277067184448242,-1.0,14.943419456481934,51.5782470703125,-1.0,24.161714553833008,-1.0,15.569011688232422,-1.0,31.727853775024414
731,32.82581329345703,37.96293640136719,-1.0,48.396453857421875,-1.0,33.88766098022461,-1.0,-1.0,17.83106231689453,-1.0,-1.0,-1.0,18.686840057373047,39.722354888916016,7.573451995849609,51.31142807006836,5.017547130584717,19.070924758911133,-1.0,62.395965576171875,7.106496810913086,-1.0,17.7536563873291,-1.0,14.394867897033691,50.90517044067383,-1.0,24.504310607910156,-1.0,14.880790710449219,-1.0,31.110076904296875
732,32.31577682495117,37.829193115234375,-1.0,47.865928649902344,-1.0,34.0863151550293,-1.0,-1.0,17.658002853393555,-1.0,-1.0,-1.0,18.901182174682617,39.51236343383789,7.293570041656494,50.70603942871094,5.2396745681762695,18.82102394104004,-1.0,61.89271926879883,7.074375152587891,-1.0,17.403841018676758,-1.0,14.040059089660645,50.294898986816406,-1.0,24.159902572631836,-1.0,14.618523597717285,-1.0,30.642349243164062
733,34.815555572509766,40.122257232666016,-1.0,51.782501220703125,-1.0,37.93663787841797,-1.0,-1.0,19.830211639404297,-1.0,-1.0,-1.0,19.104167938232422,42.02393341064453,7.162408351898193,55.25007247924805,4.643924236297607,20.486305236816406,-1.0,67.32691192626953,8.070880889892578,-1.0,20.348777770996094,-1.0,16.21889305114746,54.470855712890625,-1.0,25.59263038635254,-1.0,16.672687530517578,-1.0,33.24139404296875
734,31.851709365844727,35.966064453125,-1.0,44.63468551635742,-1.0,31.765485763549805,-1.0,-1.0,16.593996047973633,-1.0,-1.0,-1.0,18.037044525146484,37.087928771972656,8.600658416748047,48.31193923950195,5.627399921417236,17.598125457763672,-1.0,58.323848724365234,6.388949871063232,-1.0,15.74669075012207,-1.0,13.1709623336792,47.77114486694336,-1.0,23.550016403198242,-1.0,13.672021865844727,-1.0,29.54224395751953
735,28.67057991027832,32.02070236206055,-1.0,38.9111213684082,-1.0,28.081382751464844,-1.0,-1.0,12.450799942016602,-1.0,-1.0,-1.0,16.950252532958984,32.27948760986328,8.711747169494629,43.03557205200195,5.622853755950928,13.702054977416992,-1.0,50.71466827392578,6.377660274505615,-1.0,12.397820472717285,-1.0,10.992639541625977,41.91764450073242,-1.0,20.90976905822754,-1.0,10.734455108642578,-1.0,26.599369049072266
736,28.51755714416504,31.525516510009766,-1.0,38.97304153442383,-1.0,28.95437240600586,-1.0,-1.0,12.106261253356934,-1.0,-1.0,-1.0,17.05891227722168,31.924863815307617,8.943063735961914,43.283878326416016,5.666090488433838,13.22665023803711,-1.0,50.728271484375,5.960177898406982,-1.0,12.264286041259766,-1.0,10.919642448425293,41.0666618347168,-1.0,20.13667869567871,-1.0,10.69825267791748,-1.0,26.344562530517578
737,27.828933715820312,30.702239990234375,-1.0,37.974853515625,-1.0,28.461101531982422,-1.0,-1.0,11.382763862609863,-1.0,-1.0,-1.0,16.66466522216797,31.329984664916992,9.124395370483398,42.59115219116211,5.655424118041992,12.330520629882812,-1.0,49.757728576660156,6.147900104522705,-1.0,11.711277961730957,-1.0,10.649700164794922,39.773807525634766,-1.0,19.62567710876465,-1.0,10.006491661071777,-1.0,25.490163803100586
738,31.956478118896484,37.69013977050781,-1.0,47.92683792114258,-1.0,35.378074645996094,-1.0,-1.0,17.871755599975586,-1.0,-1.0,-1.0,19.12318229675293,38.88077163696289,7.992020130157471,51.36473083496094,5.399398326873779,18.30743408203125,-1.0,62.33222961425781,6.7143707275390625,-1.0,17.043012619018555,-1.0,14.05476188659668,49.418758392333984,-1.0,23.89952278137207,-1.0,14.245477676391602,-1.0,30.97222328186035
739,27.608291625976562,29.520366668701172,-1.0,36.128536224365234,-1.0,26.187618255615234,-1.0,-1.0,9.951650619506836,-1.0,-1.0,-1.0,15.681950569152832,30.70996856689453,9.130319595336914,40.41047286987305,5.750423908233643,11.847299575805664,-1.0,47.47846603393555,6.452432632446289,-1.0,10.841119766235352,-1.0,9.699809074401855,39.20170593261719,-1.0,20.054386138916016,-1.0,9.52945613861084,-1.0,24.699819564819336
740,33.377532958984375,37.139610290527344,-1.0,47.12507247924805,-1.0,35.089080810546875,-1.0,-1.0,17.381725311279297,-1.0,-1.0,-1.0,18.259401321411133,38.4486083984375,8.12553596496582,51.63487243652344,4.891953468322754,18.168033599853516,-1.0,61.55257034301758,6.772014617919922,-1.0,17.690555572509766,-1.0,14.876791000366211,49.86199188232422,-1.0,23.389362335205078,-1.0,14.548273086547852,-1.0,31.279071807861328
741,26.972375869750977,29.241579055786133,-1.0,35.0820426940918,-1.0,24.689895629882812,-1.0,-1.0,10.164399147033691,-1.0,-1.0,-1.0,16.13969612121582,29.56800079345703,9.480382919311523,39.06689453125,6.076181411743164,11.459182739257812,-1.0,45.912296295166016,6.307027816772461,-1.0,10.482003211975098,-1.0,9.346278190612793,38.669986724853516,-1.0,19.7571964263916,-1.0,9.56450080871582,-1.0,23.868791580200195
742,33.84127426147461,38.23759841918945,-1.0,48.31025314331055,-1.0,35.31510543823242,-1.0,-1.0,18.204980850219727,-1.0,-1.0,-1.0,18.356752395629883,39.737754821777344,7.848949432373047,52.257972717285156,5.356942653656006,19.3383731842041,-1.0,62.66632843017578,6.788106918334961,-1.0,18.300260543823242,-1.0,15.02900505065918,51.03290557861328,-1.0,24.356369018554688,-1.0,15.203264236450195,-1.0,31.767412185668945
743,33.5728874206543,39.02888488769531,-1.0,49.90966033935547,-1.0,37.09321212768555,-1.0,-1.0,18.99863624572754,-1.0,-1.0,-1.0,19.226642608642578,40.312808990478516,7.358800411224365,53.88178253173828,4.600800514221191,19.05544090270996,-1.0,65.37969207763672,7.346556663513184,-1.0,18.936737060546875,-1.0,15.572751998901367,52.04045104980469,-1.0,24.452062606811523,-1.0,15.607598304748535,-1.0,32.317020416259766
744,30.846782684326172,36.49102020263672,-1.0,45.01165008544922,-1.0,32.938175201416016,-1.0,-1.0,16.582658767700195,-1.0,-1.0,-1.0,17.964397430419922,37.3843879699707,8.240653038024902,48.707332611083984,5.737725257873535,17.078350067138672,-1.0,59.10492706298828,6.601994514465332,-1.0,15.541687965393066,-1.0,12.95808219909668,47.499961853027344,-1.0,23.613346099853516,-1.0,13.324930191040039,-1.0,29.62221908569336
745,32.78888702392578,37.95604705810547,-1.0,48.29575729370117,-1.0,33.88775634765625,-1.0,-1.0,17.824745178222656,-1.0,-1.0,-1.0,18.65697479248047,39.63960647583008,7.661374092102051,51.382362365722656,5.005555629730225,19.032567977905273,-1.0,62.340614318847656,7.147369861602783,-1.0,17.772802352905273,-1.0,14.36521053314209,50.97138977050781,-1.0,24.469324111938477,-1.0,14.896618843078613,-1.0,31.071699142456055
746,26.96090316772461,29.28760528564453,-1.0,35.600494384765625,-1.0,25.54608726501465,-1.0,-1.0,10.223743438720703,-1.0,-1.0,-1.0,15.804625511169434,29.819053649902344,9.33284854888916,39.81108093261719,5.890481472015381,12.029439926147461,-1.0,46.12406921386719,6.132411479949951,-1.0,9.99091911315918,-1.0,9.231086730957031,38.09138488769531,-1.0,19.838876724243164,-1.0,9.257641792297363,-1.0,24.216739654541016
747,31.905845642089844,37.61891555786133,-1.0,47.04631423950195,-1.0,33.88615417480469,-1.0,-1.0,17.430498123168945,-1.0,-1.0,-1.0,18.860960006713867,39.1112174987793,7.717658996582031,50.11977767944336,5.676229953765869,18.270187377929688,-1.0,61.308040618896484,6.741109848022461,-1.0,17.14369773864746,-1.0,13.68636703491211,49.81502914428711,-1.0,24.04387855529785,-1.0,14.649903297424316,-1.0,30.395980834960938
748,21.00855255126953,22.16012954711914,-0.9999997615814209,27.066577911376953,-0.9999999403953552,20.132221221923828,-0.9999997019767761,-1.0,4.059704303741455,-0.9999997615814209,-0.9999964833259583,-1.0,14.154342651367188,22.850013732910156,10.36013126373291,30.908308029174805,6.539741516113281,5.368501663208008,-0.999999463558197,35.619537353515625,6.283012866973877,-0.9999999403953552,4.751657485961914,-0.9999994039535522,5.269723415374756,28.152833938598633,-0.9999990463256836,16.165861129760742,-0.9999992847442627,4.493605613708496,-0.9999991059303284,18.510046005249023
749,27.581134796142578,30.838958740234375,-1.0,38.28631591796875,-1.0,28.719411849975586,-1.0,-1.0,11.247602462768555,-1.0,-1.0,-1.0,16.289701461791992,31.596343994140625,8.872540473937988,42.64271926879883,5.811521530151367,12.380317687988281,-1.0,49.981849670410156,6.377791881561279,-1.0,11.743905067443848,-1.0,10.355653762817383,39.654335021972656,-1.0,20.01042366027832,-1.0,9.83059024810791,-1.0,25.624176025390625
750,26.517520904541016,29.839448928833008,-1.0,36.28154754638672,-1.0,26.404775619506836,-1.0,-1.0,10.495506286621094,-1.0,-1.0,-1.0,16.254703521728516,30.127033233642578,8.976397514343262,40.18754196166992,6.415457248687744,11.914403915405273,-1.0,47.3646240234375,5.571301460266113,-1.0,9.895941734313965,-1.0,9.002513885498047,38.10456848144531,-1.0,19.94891357421875,-1.0,9.385353088378906,-1.0,24.856037139892578
751,30.434751510620117,35.040950775146484,-1.0,43.381683349609375,-1.0,31.123607635498047,-1.0,-1.0,14.985671997070312,-1.0,-1.0,-1.0,17.97257423400879,36.142539978027344,8.048474311828613,46.742950439453125,5.441624164581299,16.251022338867188,-1.0,56.66387176513672,6.79246711730957,-1.0,15.005348205566406,-1.0,12.487716674804688,46.447025299072266,-1.0,22.73775291442871,-1.0,13.063302040100098,-1.0,28.478296279907227
